w,h,p,R_wl_0,R_wl_1,R_wl_2,R_wl_3,R_wl_4,R_wl_5,R_wl_6,R_wl_7,R_wl_8,R_wl_9,R_wl_10,R_wl_11,R_wl_12,R_wl_13,R_wl_14,R_wl_15,R_wl_16,R_wl_17,R_wl_18,R_wl_19,R_wl_20,R_wl_21,R_wl_22,R_wl_23,R_wl_24,R_wl_25,R_wl_26,R_wl_27,R_wl_28,R_wl_29,R_wl_30,R_wl_31,R_wl_32,R_wl_33,R_wl_34,R_wl_35,R_wl_36,R_wl_37,R_wl_38,R_wl_39,R_wl_40,R_wl_41,R_wl_42,R_wl_43,R_wl_44,R_wl_45,R_wl_46,R_wl_47,R_wl_48,R_wl_49,R_wl_50,R_wl_51,R_wl_52,R_wl_53,R_wl_54,R_wl_55,R_wl_56,R_wl_57,R_wl_58,R_wl_59,R_wl_60,R_wl_61,R_wl_62,R_wl_63,R_wl_64,R_wl_65,R_wl_66,R_wl_67,R_wl_68,R_wl_69,R_wl_70,R_wl_71,R_wl_72,R_wl_73,R_wl_74,R_wl_75,R_wl_76,R_wl_77,R_wl_78,R_wl_79,R_wl_80,R_wl_81,R_wl_82,R_wl_83,R_wl_84,R_wl_85,R_wl_86,R_wl_87,R_wl_88,R_wl_89,R_wl_90,R_wl_91,R_wl_92,R_wl_93,R_wl_94,R_wl_95,R_wl_96,R_wl_97,R_wl_98,R_wl_99
0.1926766480937196,0.4542111465214241,0.5589097791323154,0.3484763732774558,0.3514990160915032,0.3534935238269882,0.35537376455118597,0.35766334618582224,0.35938352083235203,0.3594698928730557,0.35826379386135854,0.3570185264061114,0.3564183736685854,0.35606820568066894,0.3552978709263456,0.3540992844004516,0.3532608131221421,0.35371967919783287,0.3557735298783282,0.35878977862619804,0.36155940533292663,0.3629140312606525,0.3621635366376221,0.3592204249464162,0.35446380649561193,0.34859414223637275,0.3425024166840615,0.3370101958948659,0.33260986403830795,0.32933097819684837,0.3268415407526311,0.32466781038907166,0.3224150388786336,0.3199075346556435,0.3172079877349839,0.3145541062072956,0.3122498000719237,0.310568219219278,0.3096835961062007,0.3096111621054855,0.31018570297120485,0.3110819181599359,0.3118656935953452,0.31206625070859184,0.31124342695073093,0.3090275842395583,0.3051399564637143,0.29939337901272034,0.29167689293201754,0.2819249363336273,0.27006054251797273,0.25590418001686266,0.23903366366506335,0.2183991072920164,0.19107523925488396,0.14477911332931595,0.08440360510474844,0.08800669017328488,0.08792509964982304,0.08653744682898411,0.08451600002138608,0.08208607188152434,0.07931047418725971,0.07619891743602579,0.07275651977055324,0.06900313872024146,0.06497728958807909,0.06073388722653304,0.05633931015666502,0.05186166056119947,0.04736516069145873,0.042906163128555816,0.038530433633602444,0.03427186283187482,0.0301527172148101,0.02618553775552502,0.02237679811761906,0.01873225557478682,0.01526500695946144,0.012005433326190787,0.009011216782899869,0.0063764183087134645,0.004237193519421998,0.00277077783436382,0.0021840705387676553,0.0026893892040597282,0.004468536586359654,0.007631895476265358,0.012184678298157994,0.01801280711938314,0.024895434046866925,0.03254161779025827,0.040639186186653416,0.04890076973967994,0.05709588872007131,0.06506529934845881,0.07272011504487605,0.0800312446485842,0.08701469947902041,0.09371674093020867,0.10020088911570052,0.10653793074031748,0.11279861657506814
0.1974911943571166,0.2765592178138003,0.5837056939956036,0.3874936624124265,0.38588721215915633,0.3845895183705065,0.3839348951696706,0.38318108517476346,0.38144789527140893,0.37847712943926237,0.3747676067611001,0.3712957854470631,0.36901246959394535,0.36841492125986286,0.3693687908059141,0.3712083552564275,0.37305384396742447,0.3741218340301883,0.37389834232458735,0.3721779210346742,0.36902251242706396,0.3646868888771694,0.35954013951360164,0.3539944429844126,0.34843097858779815,0.3431754289042026,0.33848954620085886,0.3345340635452661,0.331343830813444,0.3288268146063015,0.32680489584544165,0.325062791719461,0.3233934927652298,0.3216364584030997,0.31969463949546134,0.31753459456293937,0.31516835637036406,0.3126376641610275,0.3100165956468321,0.30740420026093745,0.3049158565768224,0.3026742816377154,0.3008003345633135,0.29940527694949104,0.29857950911433473,0.29838331844357296,0.29884391985920594,0.2999557270351548,0.30168333946120857,0.30396651832051796,0.3067249808084677,0.3098589546973471,0.3132521831497984,0.31677501921690265,0.32028678710272446,0.3236371726416197,0.3266658648226773,0.32919918072723764,0.33104615625070344,0.3319960235492576,0.331762361114684,0.32985864003090404,0.3252134615564941,0.31412302546251986,0.2902912296720202,0.2968658709263697,0.2995676532324167,0.30058790808183244,0.3005077078239191,0.29958566859867886,0.2979661818585743,0.2957421449158528,0.29298003437713793,0.2897316753186994,0.2860403924374285,0.28194446759929714,0.2774793704123583,0.27268528656657326,0.26760870461078695,0.26229477904662013,0.2567864480404723,0.2511239678245372,0.24534447207255508,0.23948160572459395,0.23356526773876915,0.2276214830382746,0.22167241042668548,0.215736266681994,0.20982541150020578,0.20394770813779436,0.1981084937143299,0.19231106229313685,0.1865571211244661,0.18084722694014768,0.17518118864395585,0.16955842662026183,0.16397828265262032,0.1584402778270462,0.15294431862092253,0.14749092797046365,0.14208206811488888,0.1367209153209873,0.13141143385714335
0.1743631574800962,0.2792029372504974,0.3914327035882785,0.3381495180576659,0.3274038907426896,0.3159430002722453,0.3038635728665187,0.29153167467484425,0.27940399665250665,0.26753141104455713,0.25545213516855136,0.24246277140133962,0.22793990884521853,0.2115815851827722,0.19352608822402942,0.17423771736914614,0.1543211535793118,0.13436186592238053,0.11483224477215336,0.09607772679779937,0.0783438654884267,0.0618272110779322,0.046722704693006066,0.03325111405926629,0.021667485110447488,0.012258495451341543,0.005326826713386999,0.0011687789220214805,4.8483666277411827e-05,0.0021652232447257596,0.007612089879287007,0.016330950697958497,0.028072942531469566,0.0423846729409993,0.05863848334126162,0.07610772262509403,0.09405360965337883,0.11180046801652041,0.12880980909805434,0.14471262928059586,0.1593068770045742,0.17253196657494663,0.1844333833377694,0.1951332249546946,0.20479722699653335,0.21360267638750127,0.2217210399423879,0.2293077604317301,0.2364971696284237,0.24340094787402194,0.2501050660851824,0.2566637850744021,0.2631097798739508,0.2694567619577498,0.2757003092507973,0.2818190792594345,0.2877763992757802,0.2935222102479923,0.29900074465254384,0.30417175453863693,0.30900299827717975,0.31346855882634633,0.3175505621810794,0.3212400721363979,0.3245373175295085,0.32745141923694693,0.32999974964636997,0.33219780597139364,0.3340425095690472,0.33552809708106357,0.33664901158950344,0.33739968521235303,0.33777433629275067,0.33776677427075374,0.33737020713687105,0.3365770490932291,0.3353789787430176,0.3337747833369866,0.331772852690832,0.32938242173612275,0.3266127302488505,0.3234728032783589,0.31997131852923655,0.3161165638523021,0.311916481462426,0.3073787894359505,0.30251116608842893,0.2973212211325319,0.29181396368306595,0.2859927343472846,0.2798611705211332,0.27342350710727487,0.2666848312222845,0.25965131376730805,0.2523304151408754,0.2447310642319691,0.2368638112284204,0.22874095571184272,0.2203766520298154,0.21178705307198156,0.202991015081296,0.19401013703855136,0.18486848476095064
0.1218744141130401,0.3030984696588507,0.2352065905808031,0.17842268167658198,0.2205609287815596,0.25593103295057124,0.28183060849641356,0.29941549999696737,0.31124186832274875,0.3194969077444107,0.3254008774622171,0.32931760972007634,0.33102286357411703,0.33001779142284005,0.3258131540313782,0.3180772396172382,0.30667746805675433,0.2916726322625109,0.2732935097573468,0.25194080859525664,0.22817705310672082,0.20270609973065146,0.17633618306863288,0.14992255755099262,0.12429031026975554,0.10023011285315934,0.07847540486561398,0.05962641177195737,0.044109272497336316,0.03220098855676582,0.024088700510661483,0.01996892128598569,0.020095736246493634,0.024637978118951694,0.03340035512877905,0.04559770628043516,0.059887502973177284,0.07465595257178825,0.08842174645933877,0.10016675069908627,0.10945196042955971,0.11634774110636088,0.12127813804460391,0.1248627874694815,0.12777897392356333,0.1306619179416073,0.13404891085497847,0.1383515573162717,0.14384755848492492,0.15068630779438352,0.1589058165577284,0.16845184820261844,0.17918335850634673,0.19088472974995555,0.2032820745804864,0.21606108903211602,0.2288850881228824,0.24141195268201632,0.2533175020524172,0.2643439737735949,0.2743019822562317,0.28306429397073896,0.290559477140271,0.29676176725487535,0.30167799878692186,0.3053321555603667,0.3077480503503078,0.3089104316122844,0.3087088873637484,0.3069554346725153,0.3033847056622188,0.2976650108375278,0.2894342415812137,0.2783615773819133,0.2642258533841279,0.2469926519773716,0.2268713933265928,0.20435808117195992,0.18021848866257031,0.1554103065406454,0.1310105451932758,0.10813463735309943,0.08784991677844727,0.07108836101525266,0.058567015187328965,0.0507275746087043,0.0477061681409436,0.04933967608279579,0.05520991097311294,0.06471223661035824,0.07712979669513917,0.09170546308628089,0.107702385940075,0.12444802592830155,0.14136079124217485,0.15796141709454667,0.17387274918918602,0.1888118775751016,0.20257807565232283,0.21503891454527696,0.22611454077010376,0.23576704349702673,0.24399190055354208
0.2427151595487178,0.2872652064982599,0.4539759088575834,0.31183161260496206,0.31915323555967484,0.3271868741677409,0.3351674442859879,0.3425355147190741,0.3490035919424793,0.35452690751351507,0.3591905685667358,0.36309406073269074,0.3662181825419408,0.3683831871618003,0.36931103059316106,0.36870521345532187,0.36631106256859697,0.3619177698805831,0.35525996402104465,0.345693615566695,0.3307587461622208,0.300497183505619,0.3037173784774961,0.2994602853459398,0.2935218999683093,0.28690198651272436,0.2799168388255722,0.2726590133516034,0.2651281049267066,0.2572894469540927,0.2491325510319118,0.24067751383510855,0.231955354333269,0.22300202283202772,0.21385076851690957,0.20452565421070637,0.19502895817194743,0.18533600832573127,0.1754089615887383,0.1652008978140827,0.15466082992474564,0.14374064041955592,0.13240413525873163,0.12064362394135444,0.10849043305814457,0.09601870390769607,0.08335318777075808,0.07067471962644312,0.05822200870964828,0.046288594621507174,0.0352143181679521,0.025374932612560675,0.017165285893229416,0.010970051218877123,0.007128047042170964,0.005895324383846884,0.0074133338846470815,0.011688552233901976,0.01858609336026948,0.027840102922175185,0.039095717671657336,0.05195191787492981,0.06599971243479015,0.08085274893531996,0.09616812543281256,0.11165762152794252,0.12709106885747973,0.142290722090854,0.15711663768297654,0.17146245373865296,0.18525028833355692,0.19842517150530184,0.21095005579929282,0.22280153325381288,0.23396628133569028,0.24443819731946215,0.2542162554293837,0.26330648179023197,0.2717228600033641,0.27948302139444153,0.28660708148712305,0.29311693754273427,0.29903574875185673,0.30438755132392475,0.30919697082873504,0.313489002951057,0.3172888411912015,0.32062167104957534,0.3235117507135008,0.3259821799956261,0.3280551823842139,0.3297520767249461,0.331093248237016,0.332098124212408,0.3327851541205291,0.3331717942356626,0.3332744971169884,0.33310870634681944,0.33268885690969563,0.3320283476471417,0.33113928070312154,0.33003276535039755,0.32871918693007823
0.2369873849591509,0.436672203090056,0.5019254119887382,0.33545091139785876,0.337759037949657,0.3371416326023912,0.33356896364857624,0.3277867925718884,0.32125009811351246,0.31500001721931215,0.3092560932822823,0.3039636285658699,0.29926978389224124,0.29547486790109734,0.29267806197594787,0.2905816367182371,0.2887369742463904,0.2869442569134306,0.28543272180519363,0.28471780813421754,0.2852746024778872,0.2872573630057419,0.29042022823420155,0.29423825121777536,0.29807627737570036,0.30135863837398796,0.3037331597719186,0.30512059231630667,0.3056743265367642,0.3056728803951424,0.3054245218942969,0.30512364616982834,0.30477262958770823,0.3042086119838544,0.3031148486653764,0.30083454282697586,0.2948534668998666,0.2574555628881743,0.2690015058116589,0.2884569575034615,0.30521430732342386,0.31711228960315624,0.3248588971174787,0.3296704481861405,0.3325407186826903,0.33412468922906907,0.3348010635703771,0.3347572228168846,0.33406093794715236,0.3327141420822601,0.33068106447760687,0.3278922580343249,0.3242825285158137,0.31980784970710097,0.31445275378091553,0.30823390117445193,0.3012002215527756,0.29342993633151393,0.2850329577047099,0.2761618561830837,0.26697084656192216,0.25759799222842517,0.24815941205421127,0.2387470880654463,0.2294296592380843,0.22025525362789225,0.21125534095482162,0.20244484135215657,0.1938227977118386,0.1853863431522107,0.17713358151713254,0.16906407529364825,0.16117878755535342,0.15347955273617928,0.14596816948886368,0.138645222896961,0.1315088164021532,0.12455497576386027,0.1177761490000547,0.11115823451916623,0.10468068556414103,0.09831731830428704,0.09203769344195105,0.08580905995512222,0.07959882241324381,0.07337746942980879,0.06712187648592259,0.06081879449143935,0.054467746920091493,0.04808479442141286,0.04170621274722415,0.035391072524171806,0.029222749911637435,0.023308850318433154,0.017779001662424968,0.01278006782861165,0.0084685828999758,0.005000626305729186,0.0025199053702181116,0.0011453676613557646,0.0009599563928223354,0.0020022123669342124,0.00426251369362602
0.2119002487358871,0.3858897154646674,0.3088054960313619,0.35990848530914454,0.36698466233472227,0.3699500282703389,0.36474745992164637,0.35126748078742925,0.3314118048371824,0.30847394060955313,0.28769975676658194,0.275723546775177,0.2771658521461792,0.2909627814743245,0.3110220165769492,0.3306417943880858,0.3456175175241289,0.35436494042468014,0.35684258221755427,0.35364339599578787,0.3455247794375801,0.333225111996359,0.3174299263127837,0.2988064254956298,0.27806814012476744,0.25617334662966584,0.23455697376336032,0.21526330721800863,0.20088072854510597,0.19404712269207827,0.19633553844192,0.20727765923459998,0.22440290383299127,0.24426091552063267,0.2637392943827227,0.2808383746311734,0.2947012768946354,0.3052396758391753,0.3127824001469137,0.3178253845320162,0.32088151528485787,0.3224052417500174,0.32276259860429496,0.32223499648298504,0.3210228462133615,0.31924587888820277,0.3169562674516682,0.3141523128563848,0.3107908318554397,0.30679753086738903,0.3020681258394375,0.2964588791719394,0.28980751747148487,0.28194579994397406,0.2727138135025557,0.2619828223093726,0.24968998526026373,0.23588685242457494,0.22080305549097667,0.20490164290675414,0.18886556399961116,0.17355619628179755,0.15992231974280813,0.1488643081115139,0.1410882029861431,0.13699578230361303,0.13664525233474084,0.1398005194470271,0.146035162040752,0.15479841783553608,0.16549303127254752,0.17753972014301717,0.1904182983021941,0.20368733409459625,0.21698791357702713,0.2300376437846433,0.24261985112552478,0.25457063628829446,0.265772245724145,0.2761471705302609,0.28564899214695594,0.29425474618287945,0.30195886681512274,0.30876845408648296,0.3146995970108188,0.31977451795202255,0.32401934982329833,0.32746235268920043,0.3301317211981978,0.3320537598288484,0.33325222458725023,0.33374783656404294,0.3335579607253334,0.3326964348783866,0.3311735373518076,0.32899608662410923,0.326167669568924,0.3226889977822058,0.31855839407805975,0.3137724175505301,0.3083268186754169,0.3022179556752264,0.295444102217379
0.1886983931086989,0.2281765567948553,0.3931119709203718,0.2964316630951046,0.2800947730333275,0.2611310611772741,0.24030572485703594,0.21850030553390692,0.19642622914555694,0.17441164960482364,0.15252481893425798,0.13080897055329566,0.10942343707073192,0.08871337916932101,0.0692355446867224,0.05167446965147274,0.03677843492221441,0.025319692207462573,0.01804962395922486,0.015624041872366944,0.018484522743090093,0.026731858633321268,0.04004268670457379,0.05767842136393503,0.07858943245138991,0.1015495967408276,0.1253233867956964,0.1488234343212477,0.17120721260836624,0.19190862677435305,0.21066052725174816,0.22744072141722746,0.24236749692226126,0.25563213362191456,0.26745288775324544,0.27804700428931384,0.2875965117664046,0.29623153917269734,0.30405596998271756,0.3111510616512446,0.31757775691968965,0.3233794549355074,0.3285853980721185,0.3332240890564305,0.3373272039121813,0.3409230268098229,0.34403794472314436,0.3466977987869942,0.3489287755203186,0.3507579155755387,0.3522052012480864,0.353266371254263,0.3539315526228671,0.3541899841997284,0.3540303365758907,0.3534410159265048,0.3524104529175682,0.3509273799838046,0.34898950217254715,0.34662786941227636,0.34388222276685704,0.34079250164350294,0.3373982022555867,0.33373785967550845,0.3298486524251424,0.3257661195082952,0.3215239476819808,0.31714507767218214,0.3126293776851305,0.30797258572295316,0.30316979283175277,0.2982156684727408,0.29310469680082857,0.2878314255001733,0.2823907285028174,0.27677808342209786,0.27099007064343567,0.26503107189838715,0.25891445966826554,0.25265502656300004,0.2462685084795003,0.2397715454727784,0.23318161306951193,0.2265169255358685,0.21979631349839895,0.21303907906505462,0.20626483219846578,0.19949309090988188,0.19274085300936006,0.18602347723590668,0.17935616313927538,0.17275387789924845,0.16623126035552607,0.15980252873506662,0.15348139342090128,0.14728097592824554,0.141213735075544,0.1352914011608733,0.12952491877923633,0.12392448065143655,0.1185002595047742,0.11326200361323002,0.10821847104566006
0.1634524709440552,0.2969060339362863,0.3866042647516877,0.34497403566486007,0.3334435940589527,0.3212391830594667,0.3090997505071145,0.297035231499252,0.2849744259418531,0.27307005144102153,0.2615536850637227,0.25044687198384913,0.23936768054814303,0.22762369082484898,0.2145173758168361,0.19960296352231818,0.18281871832603583,0.1644681676329894,0.14509941043740063,0.12536337969374742,0.10588685992494597,0.08719834542463191,0.06971058063787769,0.05374029003691905,0.03953802172823408,0.027325686154171667,0.017318344230604795,0.009721394580548543,0.004719871692370071,0.002464723731329868,0.0030665654162091638,0.006581062382617163,0.012986091961437088,0.02215689209417924,0.033839833305611695,0.047638590723602915,0.0630159259163393,0.07932259543249907,0.09587490417269551,0.11203763636197162,0.12729494462269153,0.14129247880035,0.15384606751086422,0.16493062961391652,0.17464351677766515,0.18315519754485685,0.19067260326999927,0.19741191796156354,0.20358043470965687,0.20936584211884898,0.21492830244047437,0.22039514009730551,0.22586848426822048,0.2314251931081363,0.2371155206979657,0.24296242909121055,0.24896164615642044,0.2550825711397391,0.2612731823668291,0.2674750854491582,0.27362526909407314,0.27966012167852283,0.2855204882689771,0.29115542208415607,0.2965246808564277,0.30160012149529136,0.3063661799620254,0.31081158939395387,0.314913291720328,0.3186480716624301,0.3219947325720327,0.32493376325883344,0.32744702990368013,0.3295174855951134,0.3311288870094872,0.33226550606944116,0.3329120715375682,0.3330615501396947,0.3327181164127417,0.3318884912557511,0.33058073293358636,0.3288035953158517,0.3265659601846433,0.3238763774818687,0.32074274113464724,0.31717211842520715,0.3131707387440991,0.30874387558732236,0.30389327077680833,0.2986179987996987,0.2929165482245626,0.28678733951893515,0.280229234700221,0.2732420449290324,0.2658270198494928,0.2579873080479919,0.24972838320651125,0.24105843487413642,0.23198872599697862,0.22253396263629655,0.21271309351741072,0.20254973929558864,0.19207229672456808
0.1692159808578555,0.4629317422625512,0.2805202524438823,0.31601088084999973,0.2977404066551904,0.26944581255602545,0.23816303586737808,0.2147836140624341,0.21011702183261144,0.22658910422625061,0.25576202937999326,0.28605859055223853,0.3099267911229794,0.3244118151678807,0.3291566098952386,0.3249560375496012,0.3130264376776761,0.2947175058417025,0.27142780476663186,0.24461104750558724,0.2158078119294205,0.18674936194978753,0.15958083861426736,0.13711290092820688,0.12285235888683692,0.12021141849029449,0.1306002894953536,0.15193401424124847,0.1793675115234506,0.20782374621506483,0.23399227368162942,0.2566323805415779,0.2757264162721895,0.2916498403515718,0.3047552300930887,0.3152645245212555,0.32325699515638157,0.3286854650146489,0.33146294276646276,0.331493985630916,0.3286841506144336,0.3229394784502836,0.3141666302432873,0.30230960573105276,0.28737019285697424,0.2694103428549362,0.24859121003702675,0.22522102658882426,0.199803713300968,0.1730798573659446,0.14604940810782385,0.11999370266515079,0.0964759071397605,0.07723554253644015,0.06398946199116787,0.05815587929145835,0.06054887641515292,0.0711240877649477,0.08885853085934636,0.11185424495426916,0.1377458926706835,0.1641547913544661,0.18906969224584344,0.2110715022504275,0.2293784126457282,0.24375376336476356,0.25434815271905736,0.26152321403358453,0.26570302975244847,0.2673316222692984,0.2668409605139256,0.2646341940001928,0.2610814798516003,0.25652216386699783,0.251269034623634,0.24561202247765554,0.23982010131127748,0.23414464061769533,0.22881214648922205,0.22401129501639733,0.21988820015419766,0.2165432834397858,0.21402997260847936,0.21235561064061698,0.21148461625382048,0.21134361072167965,0.21182797421058672,0.21280915835765482,0.21414214509880308,0.21567211211895787,0.21723943535057552,0.21868334761288893,0.21984438930361766,0.22056586635292125,0.22069477504117901,0.22008296239805378,0.21858967461973067,0.21608704944233312,0.21247032607271196,0.20767414312935495,0.20169494033855237,0.19461547734856766,0.18662161199880434
