w,h,p,R_wl_0,R_wl_1,R_wl_2,R_wl_3,R_wl_4,R_wl_5,R_wl_6,R_wl_7,R_wl_8,R_wl_9,R_wl_10,R_wl_11,R_wl_12,R_wl_13,R_wl_14,R_wl_15,R_wl_16,R_wl_17,R_wl_18,R_wl_19,R_wl_20,R_wl_21,R_wl_22,R_wl_23,R_wl_24,R_wl_25,R_wl_26,R_wl_27,R_wl_28,R_wl_29,R_wl_30,R_wl_31,R_wl_32,R_wl_33,R_wl_34,R_wl_35,R_wl_36,R_wl_37,R_wl_38,R_wl_39,R_wl_40,R_wl_41,R_wl_42,R_wl_43,R_wl_44,R_wl_45,R_wl_46,R_wl_47,R_wl_48,R_wl_49,R_wl_50,R_wl_51,R_wl_52,R_wl_53,R_wl_54,R_wl_55,R_wl_56,R_wl_57,R_wl_58,R_wl_59,R_wl_60,R_wl_61,R_wl_62,R_wl_63,R_wl_64,R_wl_65,R_wl_66,R_wl_67,R_wl_68,R_wl_69,R_wl_70,R_wl_71,R_wl_72,R_wl_73,R_wl_74,R_wl_75,R_wl_76,R_wl_77,R_wl_78,R_wl_79,R_wl_80,R_wl_81,R_wl_82,R_wl_83,R_wl_84,R_wl_85,R_wl_86,R_wl_87,R_wl_88,R_wl_89,R_wl_90,R_wl_91,R_wl_92,R_wl_93,R_wl_94,R_wl_95,R_wl_96,R_wl_97,R_wl_98,R_wl_99
0.1926766480937196,0.4542111465214241,0.5589097791323154,0.36239749543124744,0.36464942555424457,0.3659692648551174,0.36743194036336907,0.3706341980555427,0.37442448577234266,0.3757133358784593,0.3735918248513383,0.3706498880411584,0.36978665267657307,0.37071261134339784,0.3708194387378405,0.3687130784260847,0.36596005611855387,0.36581287461847606,0.37021543531300793,0.3778472365991956,0.38515306220482837,0.38882706120573496,0.3872866429492648,0.38078254701563086,0.3709082425068159,0.35991505951321684,0.34991694058221473,0.3422021155569811,0.3369817507122105,0.3336508378550288,0.331290234136653,0.32908912390392137,0.3265568043208332,0.3235577610078623,0.3202481586386732,0.31696980199357766,0.31413106488739556,0.31209354169911685,0.31107800864824986,0.3110997134428979,0.31195535375834715,0.3132606605331252,0.31451971287733765,0.31520163084478575,0.31480546508659657,0.31290436368878105,0.30916877738132964,0.3033723712379976,0.2953836343848904,0.28514235682529976,0.2726137914638586,0.2577020300289076,0.24007602316420554,0.21876393229790092,0.19088815050234711,0.14414467215319954,0.08340999187247972,0.08701750356091052,0.08696151459450947,0.08560924965465583,0.08362576594190271,0.0812328833647172,0.07849171113258477,0.07541079635240898,0.07199479592493709,0.06826477454037397,0.06426298257727861,0.06004927997589797,0.0556937679937647,0.051268558620552074,0.04684049144915588,0.04246576104686376,0.03818654203968167,0.034030058876058034,0.03000996250164077,0.02612982690965201,0.02238860337422964,0.018787852201051454,0.015340493152097318,0.01208059845746677,0.009073311495174284,0.0064232550510848595,0.004278856881630529,0.0028291785697671535,0.0022897605615857046,0.0028756280747850036,0.004763572353963659,0.008051450850469785,0.012726864987621607,0.01865747984762622,0.025608652139547317,0.033283576490923915,0.04137279504922562,0.049598295855535844,0.057742365623561207,0.06565879923104928,0.07326982356509748,0.08055445313295975,0.0875335865518307,0.09425547071447607,0.10078339967102222,0.10718623365325267,0.1135315973159081
0.1974911943571166,0.2765592178138003,0.5837056939956036,0.39626998056872875,0.3935034559535966,0.39175788175730153,0.39163511388737604,0.3922198784306657,0.3918230116770103,0.38924582153680065,0.384557580188665,0.37911279228298994,0.37492473609212007,0.3736406681775738,0.37565505992598697,0.3799633359221002,0.38478759094990084,0.3884008226571687,0.38963760038709583,0.38801637996164856,0.38364520695674265,0.37706358177034244,0.36907838085232403,0.36059793160196085,0.35246683288595604,0.3453249111423722,0.3395243530536991,0.3351244622356956,0.33195353989361615,0.32970456347900134,0.32802882613272666,0.32660506359535774,0.3251782048687212,0.3235728997633479,0.3216908009690624,0.319499730745856,0.3170202995962475,0.3143139256448873,0.3114758057362193,0.30862524169218036,0.305895822867139,0.30342592884891056,0.30134915525482386,0.2997850176076874,0.29883049449294685,0.2985530849634838,0.2989860249912082,0.3001261203975867,0.3019343411037336,0.30433895329124044,0.3072406272474195,0.3105187214004014,0.31403784307680727,0.317653853468907,0.3212195859564143,0.3245884107640658,0.3276134851489786,0.3301433483377996,0.33201121871336176,0.3330125902620755,0.3328565944905017,0.3310449614194423,0.32648611226259705,0.3154389227676764,0.291589800032163,0.2982525352578041,0.3009436696357715,0.30184961766443263,0.3015589949596221,0.3003435637810136,0.29836371820466706,0.29573008565958425,0.29252832615454827,0.28883027502105985,0.2846993258967056,0.2801931643724095,0.27536513730556345,0.27026487871056804,0.26493852079778313,0.2594286795383516,0.25377433278579653,0.248010669114045,0.24216896062505996,0.2362764953162789,0.2303565906371279,0.22442869814681804,0.21850859928725286,0.2126086842392594,0.20673829979846367,0.2009041482907587,0.19511071770186628,0.18936072321269248,0.1836555418693512,0.17799562475108707,0.1723808742880584,0.16681097791447597,0.16128569268186094,0.15580507855388334,0.1503696807033258,0.1449806631630937,0.13963989764451598,0.13435001227374568,0.12911440548660305
0.1743631574800962,0.2792029372504974,0.3914327035882785,0.3472862487343963,0.33699283820916703,0.32626992155480883,0.3148401467577515,0.3028674806747588,0.29097648040236274,0.279677446172592,0.26877744329109576,0.2573049998074018,0.243997375341381,0.22794903365860872,0.2090002194608348,0.18773192742978811,0.16517782352630997,0.14244516469995933,0.12041737782870772,0.09963735299297255,0.08036579653920115,0.0627260277598345,0.04683456717519806,0.03286525578154297,0.021051234971723995,0.011656601056745843,0.004946352307500184,0.0011660608376557638,0.0005267022510187036,0.0031827413872682914,0.009194617796258837,0.018478283812623824,0.03075879971242557,0.04555312531942627,0.06220108524106784,0.07994351599412045,0.09802455501417263,0.11578115850697863,0.1326912934406264,0.14841062367081065,0.1627678391633853,0.1757333020251128,0.1873792845586815,0.1978419082903726,0.20728985567335537,0.21590115214826502,0.22384725606223996,0.23128294444206088,0.23834046935817674,0.24512674395877576,0.2517226497563485,0.2581838303182981,0.2645425258424284,0.27081018214577757,0.27698192558438534,0.2830403818630177,0.2889580951268265,0.29470088035830583,0.3002308596651504,0.3055090432660526,0.3104974213305901,0.31516057118418345,0.3194668128214763,0.32338896397702577,0.3269047551930395,0.3299969671810586,0.3326533493919131,0.33486637212983167,0.33663285653047603,0.3379535186242103,0.3388322029131094,0.33927455409340407,0.3392881957594955,0.3388824492947445,0.3380678151260469,0.3368554759874561,0.3352568355370656,0.33328310542082823,0.3309449530088801,0.3282522203000317,0.3252137218335084,0.32183712598615316,0.318128920052925,0.3140944554003774,0.30973806517240515,0.30506324389817996,0.30007287618220957,0.2947695005821125,0.2891555947876375,0.28323386916200216,0.27700755736127636,0.2704806948338594,0.263658378247768,0.25654700106319533,0.24915446238584713,0.24149034779355272,0.23356608197828305,0.22539505379401611,0.21699271469139117,0.20837665161957958,0.19956663536122493,0.1905846450152326,0.18145486902584324
0.1218744141130401,0.3030984696588507,0.2352065905808031,0.18134441937960666,0.22859035715882067,0.26761245479482604,0.2961997748850149,0.3155598520915774,0.32845587841829427,0.33771933244831465,0.3453323975990378,0.3520511276452416,0.3575198917696818,0.360723486175608,0.36050505430916535,0.35592107681237944,0.3463722563671531,0.33158926351814777,0.3115928180303115,0.28670470498336725,0.2576084000791802,0.22539922143428498,0.19155494291814953,0.1577908023404672,0.12581516527385528,0.09705406963939509,0.0724419332305855,0.05236066432562608,0.03675176457333754,0.025355315085901907,0.01797862155588189,0.014677137595400411,0.0157410524977217,0.021441003001796768,0.03162188121230762,0.04539259538357285,0.06116946353882896,0.07708735456212461,0.09151155830074466,0.10340986495715014,0.11243470240709753,0.11879004540543445,0.12302747835357684,0.12586352130081738,0.12804806609354283,0.1302793957907744,0.13315210144570705,0.1371266752259273,0.1425143883845739,0.14947451495593195,0.15802238223456908,0.16804666805727209,0.1793336495244179,0.19159544966537578,0.20449998946120224,0.21770107186048393,0.2308627659292226,0.24367706810332174,0.25587549356596856,0.2672352656745075,0.2775810489026649,0.2867831140524238,0.29475250163973193,0.30143325806628374,0.30679128759553526,0.31079899676973194,0.313415054449134,0.3145597571271454,0.3140891676222656,0.3117753177581149,0.3073032535793517,0.30029634510654973,0.290380402334023,0.2772738947206651,0.2608814356815469,0.24136257273165904,0.2191568662662949,0.19496397084356015,0.16969109517740008,0.14438306932371353,0.1201451582410338,0.09806288803995628,0.0791212725497044,0.06412813212727156,0.053649863457514164,0.047969750309644454,0.04707680656081819,0.05068752043650898,0.058295872951612974,0.06924137601060164,0.0827825227021838,0.09816425518104627,0.11467171347411599,0.13166694242203353,0.1486089933003472,0.16506025266798247,0.18068282323035828,0.19522872329140117,0.20852702268581996,0.22047017942061287,0.23100102883201268,0.24010122315278187,0.24778145238962512
0.2427151595487178,0.2872652064982599,0.4539759088575834,0.31597864566301825,0.3241597290624718,0.33313448875878293,0.34240545611254236,0.3514481013179386,0.3597613332948365,0.3670850859466432,0.3734964317523053,0.37925278694614134,0.38449619649264893,0.3890358527792584,0.3923411792344242,0.39370742960417626,0.3924515257557391,0.38801109669982414,0.3798695861982983,0.36715081842079866,0.34678894090046825,0.30548873781490504,0.308616763136065,0.30354131621836,0.29685453129374906,0.28965830182073155,0.2822444551237276,0.274659566922753,0.26687832921312754,0.25887075101074125,0.2506248286862585,0.24214794872278375,0.23345917998425797,0.22457930383869,0.21552214328874392,0.20628866604468893,0.19686411176302293,0.18721955597134748,0.17731899622538183,0.16711754596305925,0.15656534400933533,0.14561502699414305,0.13423069184685588,0.12239805389579296,0.1101354146948613,0.09750487395072674,0.08462292640005714,0.07166918171415387,0.05889149224072914,0.046605405914694774,0.035185799426495024,0.025049054512373298,0.0166254244196916,0.010323260355105942,0.00648853469674106,0.005366754012597198,0.00707582220925095,0.011593888259431471,0.01876444007627221,0.02831707072196188,0.03989912331506132,0.05311182846896264,0.06754482252127061,0.08280460319490385,0.09853470798276139,0.1144274259342022,0.13022823822737603,0.14573484082587007,0.16079267914274228,0.1752886489982827,0.18914396894005872,0.20230674140697458,0.21474654963941356,0.2264495994995209,0.2374145483083215,0.24764917214630658,0.2571677668588567,0.2659891618996607,0.27413522874664453,0.2816297778506614,0.2884977541334523,0.29476465754727926,0.30045613037099184,0.3055976659856461,0.31021440467468486,0.3143309906657724,0.3179714714479519,0.3211592256713321,0.3239169099656146,0.32626641805933215,0.3282288478595412,0.32982447383408475,0.33107272325974696,0.331992155762606,0.3326004461607182,0.3329143709846416,0.33294979924605117,0.3327216880872657,0.3322440839068982,0.33153012944647026,0.330592077163421,0.32944130902835717,0.328088362686468
0.2369873849591509,0.436672203090056,0.5019254119887382,0.35294695524859526,0.3559491887828488,0.35671901763768854,0.3546522409761102,0.3496893830189801,0.3431611262782957,0.3367792952713351,0.3310565386149097,0.3254539436057811,0.31988448527842694,0.3152940333021983,0.31255384496436855,0.3112101736530327,0.30975731637164455,0.3070752466456322,0.30347345150916344,0.30050602783901514,0.29983732807989993,0.30207240701903054,0.3064221678034368,0.3113031812516461,0.315232475097509,0.31739721920186365,0.31774707769768895,0.31677010482140766,0.315159779447309,0.3135220726484678,0.3122034841002371,0.31125586509200553,0.3104980789108765,0.3096032925498793,0.3081255249930912,0.30528800828713687,0.29833141600313695,0.2581027746889834,0.27155542130971205,0.2927394190579174,0.31026449707375076,0.322269546630564,0.32985911424606534,0.3344755223392989,0.33720135639460574,0.3387124663704213,0.3393729773754433,0.3393351960745889,0.3386196278753933,0.33717535613821714,0.3349242017887245,0.3317915260358568,0.32772601901297566,0.3227107507044142,0.31677061805179757,0.3099705066779743,0.3024056195140817,0.29419278622316103,0.2854608605520477,0.27634119455461703,0.266959191972545,0.2574277252772397,0.24784289367634244,0.23828223250343042,0.22880512473389505,0.2194548868081534,0.21026185399472647,0.20124678593573705,0.1924240241755234,0.18380401216357561,0.1753950010737773,0.16720397305611465,0.15923671321103416,0.1514972701655812,0.14398707566775454,0.13670393469176995,0.12964108123562323,0.12278645979805033,0.11612235197622471,0.1096254276737271,0.1032672650256405,0.09701535455883048,0.09083458195093773,0.08468916917595377,0.07854504351372998,0.07237259412515891,0.06614976163420133,0.059865381440730905,0.05352266013219616,0.047142601390316244,0.040767111793098464,0.034461413469933366,0.02831528629899638,0.02244258820149735,0.01697850319854518,0.012074095119098538,0.007888041180852016,0.004575887470224321,0.0022777462944345616,0.001105907301504343,0.0011341743640797127,0.002390698692452506,0.004855585950734657
0.2119002487358871,0.3858897154646674,0.3088054960313619,0.3588718579846976,0.3723750543611869,0.38069652755641814,0.3793846427985796,0.36781433986702156,0.34660134287063926,0.3171801315948351,0.2839394514010522,0.2572881086233186,0.25130124633888384,0.27122285327976664,0.3063706759007172,0.3414104847267195,0.36755428803538764,0.3826503922249733,0.38754536498930936,0.3837864097843342,0.3727909341426004,0.35570586744015625,0.3335186672385849,0.3072499619765767,0.27817163493165903,0.24803324376812516,0.21926360365657355,0.1950262025321378,0.1788742453296048,0.17376514762281375,0.18065825624279913,0.19766258217290067,0.22067000500230027,0.2451293192731217,0.2676088876325465,0.286315288367041,0.300785257455433,0.3113237323426673,0.3185439199749013,0.3231294667898142,0.32570962748774807,0.32680649175540505,0.3268229226161671,0.32604856526368337,0.32467260856962915,0.3227982678038654,0.3204569505828678,0.3176213252971307,0.3142170074280208,0.31013283473688547,0.30522996400243857,0.299350392563305,0.29232601879642406,0.2839901196367682,0.27419622903279045,0.2628410719786935,0.24989320255065867,0.2354338597005373,0.21970430636175886,0.20314980706661612,0.18644284125941474,0.17046342551542765,0.15621922863849463,0.1447070658131172,0.13674576889980689,0.13283218982611755,0.13306947707660313,0.1371874194092455,0.14463667466337546,0.1547154021922203,0.1666875918233714,0.17986855680247738,0.19367161882676628,0.20762464187636456,0.22136643744417053,0.23463262902639176,0.24723790364878256,0.2590586670691384,0.27001796799873135,0.28007324131702904,0.28920674109523503,0.2974182555594761,0.3047196354012152,0.311130707403563,0.31667622185166105,0.321383562331927,0.32528101679903293,0.3283964653174876,0.33075638312666217,0.332385089685761,0.33330419747678663,0.33353223070063925,0.33308439534066475,0.33197248977227967,0.3302049502492626,0.3277870290448785,0.32472110543168897,0.3210071315538877,0.316643216941007,0.3116263571455277,0.3059533138150641,0.29962165531467033,0.29263096848614994
0.1886983931086989,0.2281765567948553,0.3931119709203718,0.30196074525762356,0.28734763471617847,0.2696097866657063,0.24941537529644395,0.22760814857134246,0.20500993237524975,0.18215631768859342,0.15923381036527315,0.13625209955529438,0.11330552633311325,0.09075173811304134,0.06923703514534404,0.04961111651143733,0.03281888367789645,0.019829313681573254,0.011597478815134355,0.009001002167700306,0.012688788090975386,0.02284802763659841,0.03899907244824553,0.059970158867530356,0.08411508045551244,0.10967927544174394,0.13513884111892419,0.15939017923543117,0.1817776522724733,0.20201758987904775,0.2200861522787817,0.23611490180263137,0.25031182041116506,0.2629092249037835,0.274133250782494,0.2841883295418388,0.2932511115654815,0.30146592506662884,0.3089358098813511,0.3157381851234958,0.32193187687392444,0.3275602775940984,0.3326544424595428,0.337235938251803,0.34131934759028504,0.3449143897660756,0.3480276577244308,0.35066399449025404,0.3528275455782805,0.3545225297467495,0.35575377126544255,0.35652703460163404,0.3568491985710597,0.356728437287118,0.35617717046551767,0.3552120770250387,0.35385091733040286,0.35211206271266493,0.35001415530575386,0.3475757850058758,0.34481519936220606,0.34175005836514316,0.3383972422311333,0.3347727164617473,0.33089145481650567,0.3267674175551936,0.32241357954546845,0.3178420007292602,0.3130639300722594,0.30808993349184116,0.30292990085374066,0.2975928309323711,0.29208746576486544,0.286422588265602,0.28060716134048763,0.27465045007626476,0.26856212422364983,0.2623523393077018,0.25603179566287537,0.24961177548554783,0.24310415862317616,0.23652141828909873,0.2298765982257519,0.22318327306076077,0.21645549373424888,0.2097077199442027,0.20295474157872537,0.19621159109449132,0.18949344877060945,0.18281554272351047,0.17619304551558138,0.169640969129562,0.1631740600122326,0.15680669581340587,0.1505527853582052,0.14442567329039657,0.13843805071111115,0.1326018730100673,0.12692828594577438,0.12142756087838119,0.11610903989584709,0.11098109140385645,0.10605107657573364
0.1634524709440552,0.2969060339362863,0.3866042647516877,0.3568628089437684,0.3445259731357182,0.3320817839200298,0.32025265859132324,0.3087440532506911,0.2969509037245896,0.28481369608838686,0.2729513031548706,0.262060920051124,0.25217348730286626,0.24238561310223028,0.23125334751390747,0.21750051751275282,0.20055213597734323,0.1806688170560544,0.15875163987665172,0.1359961665225583,0.11355740015873313,0.09233312634594121,0.07290342657861278,0.055592051639663784,0.04057487318492224,0.027970443493628427,0.01788680912391512,0.01043228436072076,0.005709419018857803,0.0038058756373468994,0.004785302087804916,0.008673894025086924,0.015437247038464883,0.024946999135614118,0.036945223626216925,0.05102206143408883,0.06662308407729158,0.08309021634331576,0.099723286550949,0.11587627605176622,0.131036003063573,0.14486349264305629,0.15719750827472068,0.1680295469335578,0.1774646844123309,0.18568071765745076,0.1928930298321767,0.19932787340490402,0.2052037711755684,0.2107194482415253,0.21604652528930796,0.2213255277409618,0.22666420764976686,0.23213757959890952,0.23778993982313137,0.24363750846262597,0.24967157314342997,0.25586288407456925,0.262166294168084,0.2685253406158516,0.27487653678177637,0.28115319804383004,0.2872886874190906,0.29321902806097244,0.29888488305485406,0.3042329439890303,0.3092167969617267,0.31379734871114,0.3179428986324557,0.3216289374884898,0.3248374743072175,0.32755561655558707,0.3297756457381472,0.33149461217927234,0.33271363381276936,0.3334371664637722,0.33367226015819845,0.33342781580515707,0.33271385824518934,0.33154084427927755,0.3299190268730192,0.3278578982444663,0.3253657341401289,0.3224492587706369,0.3191134445685238,0.31536145359651974,0.3111947189486744,0.3066131559690838,0.3016154857004139,0.29619964758976297,0.2903632756639805,0.28410421223109406,0.2774210353439579,0.2703135801528203,0.26278343910910046,0.25483443100767555,0.24647303344110152,0.23770877695049142,0.22855460176507983,0.2190271794796688,0.2091472024176551,0.19893964294520325,0.18843398385776455
0.1692159808578555,0.4629317422625512,0.2805202524438823,0.33197781021701406,0.3124001330997825,0.28051136623494405,0.24101315954392608,0.2037255563082539,0.18545255356427437,0.20017314517532267,0.241830387150007,0.2899679866608488,0.32943055999119064,0.35491161764770746,0.3661148621012914,0.36430048153963634,0.35109913201696885,0.32824824649910284,0.29762081816095903,0.2612825551068472,0.2214366768577384,0.18040993970252195,0.14115134175850513,0.10843070122496251,0.0894234273626266,0.0908090519708982,0.11275422302882356,0.1472808987441573,0.18437055830908636,0.21783906363964142,0.24586101616957795,0.26888021833125414,0.28789559766659084,0.30371186217105905,0.3167831494135754,0.3272870451568007,0.3352418556091418,0.3405897324551662,0.343228276945822,0.343059481229278,0.3399996223549759,0.3339705078921345,0.3248905716112657,0.31267488898136103,0.29725091456456915,0.2785935423577445,0.25677929574557723,0.23205554389078445,0.20491667924770254,0.17617466934529422,0.1470059295678191,0.11895106309087133,0.0938420558869669,0.07363810850111374,0.06016693602092708,0.05481020202553082,0.05821317737511427,0.07009414679148396,0.08922399056002028,0.11360384184247078,0.14080673660301835,0.168391887217407,0.19427503553361647,0.21696118788098231,0.2356062723748768,0.24993817442296998,0.26010303282992026,0.2665012143962532,0.26965337498370495,0.2701102782035283,0.2684019356402705,0.26501477817289704,0.2603873260183351,0.2549122709686217,0.24894025205491832,0.2427828567206287,0.2367137844143696,0.2309681960060648,0.22574085254501572,0.2211838822160493,0.21740501576440488,0.21446697468968165,0.21238844438030005,0.2111467724468409,0.2106822531250616,0.21090363475626134,0.21169434645032018,0.21291889078498066,0.21442888343256056,0.21606831854165753,0.21767777842017305,0.2190974709838875,0.22016916392693034,0.22073730123894794,0.22064985944684712,0.21975985297711054,0.21792882452677068,0.21503405423607058,0.2109812880329497,0.20572393618143744,0.19928718877281804,0.19179109419993315,0.18346184351185768
